GlobalID,Lab Status,Detection Date,Submission Date,Latitude,Longitude,Notes,positive_probability,predicted_positive
{0A3445CA-7617-4005-8518-BF0BAA883377},Negative ID,2020-07-13,2020-07-28,47.8411,-120.01751,"It was HUGE! Just got our tent set-up,kids crawled in to check it out & then I heard my son yelling.",0.007311655973312633,0
{A38C4F4E-A533-4C6B-A11E-4ED15BCA67C5},Negative ID,2020-07-29,2020-07-29,47.159873,-122.331536,Large hornet with huge stinger,0.0008634794721980737,0
{13B3E808-CCDD-43E4-BC1E-359865E0F1BF},Negative ID,2020-07-29,2020-07-29,47.436729,-122.330135,"No orange head however, rather large orange on rear of thorax to end",0.0002406503086409344,0
{36B30416-A723-4A7F-9CFB-2B2255C98379},Negative ID,2020-07-29,2020-07-29,47.052299,-122.919486,On garlic,0.0003333558953645314,0
{FB6E6CE0-7834-45CC-A09B-3A8789057139},Negative ID,2020-07-29,2020-07-29,46.626106,-119.65063, ,0.0002732645894516492,0
{95B395A3-7DEA-458E-8285-D3FA1FA767CE},Negative ID,2020-07-29,2020-07-29,47.509668,-122.260523, ,0.0061732922236026385,0
{42086138-D288-48DD-905A-447D4BAB6C04},Negative ID,2020-07-30,2020-07-30,47.766247,-122.222878,"We found this large wasp-like insect on the inside of our kitchen window.  The body is about an inch long, not including the unusually long stinger or the antennae.  I'm guessing it might be a wasp queen?  But I wanted to make sure it wasn't the hornet y",0.0024526608098616076,0
{E7E3983B-90FA-4BC9-BC17-59048CEE370A},Negative ID,2020-07-30,2020-07-30,47.171597,-122.584641,"Black and yellow/orange, 1/2 inch stinger, very aggressive",0.005612989405518465,0
{E45CBB8D-93E3-40F7-B687-A487316A9FC1},Negative ID,2020-07-22,2020-07-30,47.499503,-122.120787,"Renton,WA",0.011124602015046609,0
{A98F898F-F75D-41B6-A4CA-FF070677DFFB},Negative ID,2020-07-29,2020-07-30,47.418616,-120.258071, ,0.001368690163965167,0
{8A30F2CD-244A-44D8-AD2E-25E513DF4ABD},Negative ID,2020-06-15,2020-07-30,48.024651,-118.949912,About a month prior we found a larger one at my dads a few miles away. He has his still and we have ours lol,0.005835656230750084,0
{1ECF9FCF-404C-460F-84AC-C1CF064C77F9},Negative ID,2020-07-30,2020-07-30,47.08953,-117.1628, ,7.439648342772811e-06,0
{A33C8FCD-0E52-49BA-9417-5FFDCDB300B2},Negative ID,2020-07-30,2020-07-30,48.706481,-122.505053, ,0.2196348100604445,0
{103CAB11-D52E-4B98-891E-877267D759DD},Negative ID,2020-07-30,2020-07-30,46.21555,-119.74341,"Just saw this in Prosser, WA off of Wine Country Road",0.0001510252702003879,0
{6A1C1DD8-19BF-4CB5-AFFD-8CDC8DC860F2},Negative ID,2020-07-30,2020-07-30,48.16307,-122.47,"Just never seen one with markings and fangs, legs as big as this one.",0.016239706181069787,0
{FBC205D7-BEE2-4B9A-9189-09762913D089},Negative ID,2020-07-31,2020-07-31,45.706684,-122.614116,The picture is bad and does not really show what we witnessed. The sun was reflecting off the top of it and washed out the colors. It had an orange head and orange and black stripes. It was at least 1 1/2 inches long,2.94902141189419e-06,0
{1D617693-AA62-418D-9DCE-CCCF8E47E6F1},Negative ID,2020-07-31,2020-07-31,47.46255,-122.25598,Pretty big. Didn’t make much (if any) noise while it was flying,0.0002251789322227783,0
{B807E2DA-B0E7-47A1-BD4E-AB42D1407AB5},Negative ID,2020-07-30,2020-07-31,47.041997,-122.876658,"I didn’t want to get very close, but this was a very large thing with orange coloring. It was investigating my parsley flowers, and I was alerted to its presence by the audible buzz as it flew. I was shocked by its size, which I estimate at 1.5” long",0.0005819882153048763,0
{36BFFEAD-DAC0-4824-A6BE-1AE09443DE19},Negative ID,2020-07-31,2020-07-31,47.452149,-122.352115,Found these on the flowers of my leeks.,0.0007397129356642076,0
{4EE1888E-5D6F-40E0-B660-7FD324C7FAFE},Negative ID,2020-07-29,2020-07-31,47.554347,-122.391449,Not sure if this is one,0.0017517767972129233,0
{549E7878-416C-4E48-B45B-BCBFC441C682},Negative ID,2020-07-26,2020-07-31,46.600525,-120.592027,My kids were playing in my front yard and my husband spotted a huge wasp. He happened to be pressure washing the house and sprayed it. Placed it in a jar. Since then we have spotted several in our yard but can't pinpoint where they are coming from. If th,8.666988824373421e-05,0
{6D667C16-0BB3-4019-92F9-978017880E4C},Negative ID,2020-07-31,2020-07-31,47.81018,-119.97143,Captured 2 possible murder hornets...,0.007176531404082831,0
{488C24F2-5F17-4594-823C-4480946508D2},Negative ID,2020-07-31,2020-07-31,47.528272,-122.264681,Hornet found dead outside the corner of my front door,0.0007401690852556121,0
{D333F2AD-59EB-4490-B638-95430692F484},Negative ID,2020-07-31,2020-07-31,47.98439,-117.73171,"Looking at properties today. 4594 Hwy 231, Springdale,wa 10:00am feasting on canadian thistle with othet bees and waspssy",6.620400457815615e-05,0
{5B13561C-0309-43A3-A260-8C1D6687CE96},Negative ID,2020-07-31,2020-07-31,47.63199,-122.20989,Clyde Hill Wa,0.00018685403933673422,0
{8F1043B8-7056-4B13-92FE-03CA63D107E5},Negative ID,2020-07-04,2020-07-31,47.979655,-122.359364,Seen in Clinton WA.  Is this the murder hornet?,0.0015048613171565837,0
{A9248BAA-FF90-489A-A01E-18D1CCC6346B},Negative ID,2020-07-25,2020-07-31,45.822194,-120.822697,Found under the hood of the vehicle dead.,0.0002286273549249909,0
{2B9D5968-8141-4A99-9CB4-D40D22D5A3E4},Negative ID,2020-07-31,2020-08-01,48.619342,-122.838906,Flew by our heads and landed on the ground. I am so sorry I killed him. I got scared and didn’t know you were suppose to capture them until after I already killed and looked it up... I’m sorry. I will watch for more and try to capture if I see anothe,0.5038098982214947,1
{7A4B8C29-9AF0-4BA5-8647-C295B39C18F3},Negative ID,2020-07-28,2020-08-01,47.78245,-122.38464,Ground nest.  Apx. 20-50 each,0.0034928380301512763,0
{28E0B24E-E674-4A75-B490-F937D8DCD6FB},Negative ID,2020-07-29,2020-08-01,47.65297,-118.14259,"i killed it and will include a photo not sure if it is one my brother in law wanted me to contact you, if it's not sorry",0.0016299243713959,0
{337A011F-A662-49A7-9E46-BB5743631B23},Negative ID,2020-08-01,2020-08-01,47.782117,-122.129733,Found in a pile of wood being cut,0.0293695697619983,0
{6CCC95E9-EF89-455B-889F-C913EE498D63},Negative ID,2020-07-26,2020-08-01,46.60122,-121.58898,We were on the Packwood Lake Trail in the Gifford Pinchot National Forest. It was quite large.,7.192739353387354e-05,0
{0CA085A9-7B24-48A0-8E5E-059988B99DE8},Negative ID,2020-08-01,2020-08-01,47.5854,-117.453417,digging up sprinkler box and I noticed it flying around. Was able to knock it to ground then kill it,0.00023307450223630514,0
{E45E2933-8196-4691-876B-8204CC3A7AAB},Negative ID,2020-08-01,2020-08-01,47.23011,-122.137652, ,0.002464636901875828,0
{C94DB9AB-726A-40EF-9B7C-64B4A16C7F3F},Negative ID,2020-08-01,2020-08-01,47.698424,-122.327123,Found on the floor of our apartment parking garage. Was dead. We collected it and have it in a plastic bag. Quarter for comparison.,0.08825314390734347,0
{56BFF69A-B324-40BC-87A6-361A6F62FA57},Negative ID,2020-08-01,2020-08-01,47.645965,-122.357125,Found by gardener earlier today,0.01453454850872671,0
{F8040679-0375-436A-8191-185F48319CC9},Negative ID,2020-08-01,2020-08-01,47.332474,-118.678317,We saw one more hornets at least two inches long for a period of a week.  We kept part of them to show the girls.  Am assuming they were traveling through the Odessa area,0.000655280649553463,0
{9496EF24-2DBD-494A-84C8-CE14D25E7788},Negative ID,2020-08-01,2020-08-01,47.13196,-119.2771,"This is the second one we’ve found in our garage.  We live in Moses Lake.  It looks like a hornet, but I don’t see any wings.  It is way bigger than any bee or hornet we’ve ever seen.",2.7663356581340006e-05,0
{D7F4A889-5437-4644-9FBE-6232EEC5B99C},Negative ID,2020-08-01,2020-08-01,47.074944,-120.030058,"Couldn't get a close look at the distinguishing face. Found on residential property, not threatened. Flew away shortly after picture",0.00019709195109830188,0
{7A59C1E6-B8A2-453E-B455-8395199EDD9B},Negative ID,2020-07-31,2020-08-01,47.271728,-122.45979,I tried to vacuum it up with a long attachment but wasn't able to.  I did take several pictures.  I've seen paper wasps many times over the years but have never seen a wasp or hornet this big.,0.0007414602942254305,0
{A1EC20D0-0BFE-4B48-9075-D840FBA68247},Negative ID,2020-08-02,2020-08-02,47.599146,-122.014982,It doesn’t have a yellow face but seems large for a yellow jacket. It’s about 1.3 inches,0.0034289460285980232,0
{F3019D28-190B-4D0E-97B4-A5417AF28499},Negative ID,2020-08-02,2020-08-02,47.902033,-122.317693,"We were visiting a relatives house in Mukilteo and noticed a very distinctive about 1.5"" orange wasp. I took a picture a bad picture it as I was trying to step on it.",0.003342021592628599,0
{11D617FC-287C-425B-B54A-57464295E2F7},Negative ID,2020-08-02,2020-08-02,47.662013,-122.344547,"45th and midvale, seattle",0.00030139056883838515,0
{C609691B-74ED-4274-8C4B-1BFD559BBF77},Negative ID,2020-08-02,2020-08-02,48.874309,-122.433987,Spotted the hornet the other day and reported it. Now I am sending a picture of it.,0.023579345197025876,0
{39CAFD7E-5712-4DA8-9BC7-4CCF107E2E61},Negative ID,2020-08-01,2020-08-02,48.13693,-122.51236,"Doesn't look like the Asian Giant photos exactly, but it's certainly the largest hornet I have seen.  Just want to be sure.  It was clearly not a paper wasp.  We spotted as many as five",0.0019723955732771567,0
{5E37689E-399A-4FF4-AF75-6468312E214D},Negative ID,2020-08-02,2020-08-02,47.745759,-121.913649,"Lake Margaret Public Access, Duvall, WA",0.003801973410552434,0
{2BC37D7D-CBB1-4759-A481-AE1A7FF6FEAF},Negative ID,2020-08-02,2020-08-02,47.302628,-122.438569,Two large Mostly black wasps either mating or one is attacking the other.,0.0001446174204646758,0
{832EF42F-65B3-4F5F-B1AC-5F2ABC294B6A},Negative ID,2020-08-02,2020-08-02,47.62812,-122.725738,Was moving a fallen tree and found this floundering underneath a round,0.012178385457653753,0
{07464825-53F0-44CF-86AE-6C03E0AD7FC5},Negative ID,2020-08-02,2020-08-02,47.14808,-122.1591, ,0.0005793212327686887,0
{9F953F9B-A8EB-4E39-A9AF-20AFDE8AD3CF},Negative ID,2020-07-15,2020-08-03,48.481641,-122.447262,Found on milkman road. Langley washington,0.012960909497515579,0
{51D54FDE-108A-4409-88AB-312506A59108},Negative ID,2020-08-03,2020-08-03,48.051842,-117.640075,We kill 3 of the wasps pictured. 2 immediately aft cutting a tre down and one a couple days later. They acted lethargic.,1.6669910049048532e-05,0
{FDAC4A97-8C8A-4E26-AFF8-26BC104B0720},Negative ID,2020-08-03,2020-08-03,47.638326,-122.170074,Found the cats playing with it outdoor. It was hardly flying,0.007218005075584015,0
{4FA84846-6B75-4D05-8BE8-D56181753A9B},Negative ID,2020-08-01,2020-08-03,47.342723,-122.05831,"It looked like a large hornet, I tried to measure by my phone and compared it to a small leaf it was about 1 1/2 inches. Our neighbors have 4 honey bee boxes in their backyard",5.071498001102614e-05,0
{261D4007-BDD9-4664-8911-FE2EA7C7B155},Negative ID,2020-08-03,2020-08-03,47.817139,-122.173035,"Black face, one yellow marking between head and tail end, brown and black tail, yellow tips on the antenna and yellow on the legs, no hair on the tail",0.01625835056783237,0
{B78EFE66-E1D1-4DA4-BFAA-3797ABFA7B54},Negative ID,2020-07-21,2020-08-03,46.339268,-118.1065,Dive-bombed us in our pool. Hit it with a water noodle. Please let us know if it is a Murder Hornet or not.,1.230038176134289e-05,0
{09F8A9C3-1692-4DE3-9EE1-3FD1DEACFFD5},Negative ID,2020-07-31,2020-08-03,48.06114,-122.1769, ,2.8396688981862702e-05,0
{3548D660-D57C-446E-89BA-E7B7FCCA02BB},Negative ID,2020-07-27,2020-08-03,47.237882,-122.562587,An employee turned this in on July 27th.,0.000738888624640587,0
{0D3AA372-607B-4CF6-A489-A3151FB89CE3},Negative ID,2020-07-11,2020-08-03,47.325605,-119.559076,"This bee was found in Ephrata, WA. It was flying around near my son on our deck. I hit it with my shoe. I don’t know if it was a murder hornet or not. It was big.",3.260162024276189e-05,0
{A9994141-6718-4919-BF3A-638B2D5D39A9},Negative ID,2020-08-02,2020-08-03,47.050621,-123.109658, ,0.0024648562119182972,0
{BB51A5E9-05B7-4839-97DD-26D20DC858C2},Negative ID,2020-08-03,2020-08-03,47.56963,-122.375339,"Saw a large wasp, likely 2 inches long... maybe a bit bigger.",0.002511019013272491,0
{3D185B46-4C4C-4B2D-A483-A8892E74FD08},Negative ID,2020-08-03,2020-08-03,46.084264,-118.316641,"Not sure if this is one, but it was very large, over an inch and out of the ordinary in our yard which usually has tons of bees and wasps.",2.945675211579974e-07,0
{13761F63-70D1-4A8B-AB52-FBB4BD1F4042},Negative ID,2020-08-03,2020-08-03,47.411032,-122.214246,"Found around nearby tree by our house, 2 inches long and has a really long stinger",0.004469070865843442,0
{8085F023-A0A5-45F7-A01D-ACF76E2BA6F8},Negative ID,2020-08-03,2020-08-03,47.68305,-122.2986,I don’t know how big those hornets get but added the lead to try to have size comparison for you. I was walking dog so didn’t have anything to put it in.,0.012787473224181212,0
{C9316C1A-7729-4514-B51E-832A44BB76B6},Negative ID,2020-08-03,2020-08-03,47.770956,-122.288526,Found dead wasp in the back of my house. Not like any wasp I’ve seen around my house and my neighbors also raise honey bees.,0.004691382408019393,0
{92F9338D-4A88-47C6-90B4-8C57083F7084},Negative ID,2020-08-03,2020-08-03,48.932822,-122.627778,Saw it laying in yard. Put it in a jar. About 1 inch long,0.3388764917516323,0
{E3565BFB-8546-49C3-A4C3-E987550309A7},Negative ID,2020-08-04,2020-08-04,47.63225,-122.630197, ,0.0015035666253855572,0
{72357838-BAFD-4DA1-AFD8-9C8E9A972AC6},Negative ID,2020-08-04,2020-08-04,48.608122,-117.821604,This insect is trapped in a wasp trap and appears similar to the Asian Giant Hornet. We have also had unusually low numbers of yellowjackets and honey bees this season.,0.00010787706617885323,0
{156789E5-8C09-409F-81D5-A249DCF7D062},Negative ID,2020-08-04,2020-08-04,47.367002,-122.709309,Huge wasp with large mandibles,0.001483810014002785,0
{B5A9D546-0D9C-482B-86AD-198ED22076C3},Negative ID,2020-08-01,2020-08-04,47.58693,-119.39452,I saw one dead on the ground and one alive flying around. There were also what I believe yellow jackets flying around in the same area,0.07040348256202039,0
{F564B62F-8289-4A54-894C-EB4D9A26E97C},Negative ID,2020-08-04,2020-08-04,47.693382,-122.653872,I saw them on blackberry bushes.  There were 4-5 working over the black berries,0.003937396011189221,0
{084B455D-E3F1-4FA3-8C30-952070217855},Negative ID,2020-08-04,2020-08-04,47.191473,-122.300933,bizarre aggressive very large wasp I've never seen before,0.001347237703147059,0
{B26FB47D-5FFF-43CC-A9C8-CC8113961A06},Negative ID,2020-08-04,2020-08-04,47.608488,-122.341675,"Location: Downtown Seattle near Pike Place Market on residential condo rooftop. Approx 1.5"" long. After doing some research, this is probably a Golden Digger Hornet (?) but I had NEVER seen anything like it. It was not aggressive towards the other bees.",0.0003239868467581457,0
{97556486-89C0-4BF9-89A6-F1E3FE5C625B},Negative ID,2020-08-04,2020-08-04,48.27719,-117.722145,"I am not sure if this is one, but I have never seen a bee like this.",0.00014120478975918565,0
{40D7F430-215E-44F0-862A-E0F854CD3099},Negative ID,2020-08-04,2020-08-04,47.757315,-122.308689,What appears toBe a dead Murder Hornet on my sisters patio @ 18322 12th NE.,0.03893344651877069,0
{359B98F7-8B33-49B6-8D7D-A809AAC6630A},Negative ID,2020-08-04,2020-08-04,47.575761,-122.680365,Found dead on our porch. Picked up in a container.,0.032289251407308685,0
{FBD8BB8A-ECA5-4EF8-BD68-263AD232EFED},Negative ID,2020-08-04,2020-08-04,47.276952,-122.516336,The hornet has spent over 5 minutes on our Allium flowers.,0.0006370877653865652,0
{1CD7E5C0-EDEE-42B5-B2BC-CBD65F36493E},Negative ID,2020-08-04,2020-08-04,45.57229,-122.31633,Twitching on ground,3.831696997112625e-05,0
{64076C7E-7C60-4E3D-A353-5BBEB05DC335},Negative ID,2020-08-05,2020-08-05,48.715168,-122.316324,"Please let me know if this is an Asian hornet or a wasp, thank you.",0.13249163057525923,0
{5329791A-B994-4473-BB51-E3013DB07E2E},Negative ID,2020-08-05,2020-08-05,47.633542,-122.109433,"It is about 1.5 inches long.  I have it in a jar.  It was big and aggressive, but I'm not sure it's a murder hornet.",0.002171314869730749,0
{22242891-3466-4F91-B42A-D5BD0FE3DD43},Negative ID,2020-08-05,2020-08-05,45.636326,-122.61682,Found this wasp dead in my yard this morning.,5.784238575440991e-05,0
{D5CC2FC5-60EA-4E59-B9ED-E361DAFFE7E9},Negative ID,2020-08-05,2020-08-05,47.60357,-122.32945, ,0.011209049590325117,0
{89AAD133-CEC5-4FA6-910B-3CBE186F319F},Negative ID,2020-08-05,2020-08-05,46.1992,-119.01561,My husband found dead you can contact him at 509-531-5827 (Donnie) if this is considered to maybe be the species your looking for,0.001053798551722999,0
{B1BB925C-8377-406F-8722-1188A80103B7},Negative ID,2020-08-05,2020-08-05,47.560656,-122.289896, ,0.001887544423585556,0
{6956E1D9-90B1-453D-8320-6BC3E32C88DD},Negative ID,2020-08-05,2020-08-05,47.62984,-120.68945, ,0.0013041212063578172,0
{062208B5-23F3-4C90-BDD3-4B7F0A718A20},Negative ID,2020-08-05,2020-08-05,47.397192,-122.257392,"This was flying around our worksite.  We stepped on it then took the attached photo.  This was in Kent, WA",0.0030226976254400083,0
{F9D0C909-5104-4248-B14F-D4B0173A6BE6},Negative ID,2020-08-05,2020-08-05,47.727348,-122.634311,Entering and exiting hole at base of rock wall,0.009208046266539475,0
{4766CE0F-F48C-4EE7-88FA-9B917857956C},Negative ID,2020-08-06,2020-08-06,47.24672,-122.470156,Could not get a decent picture as it was on the other side of the screen window,0.0010473268789030182,0
{11913A37-9A8F-4DC7-8E64-85564458BD46},Negative ID,2020-08-06,2020-08-06,47.816244,-122.347217,"Observed 2 inch plus hornet on my limelight hydrangea flowers.  A typical honeybee landed on top of the hornet, in a way that made us assume the honey bee was attacking this hornet, and the honeybee was 1/4 - 1/3 the size of this hornet.  I immediately r",0.0006644950381434006,0
{A930EE62-5D4E-4CA1-A476-8CE1BA24E923},Negative ID,2020-08-06,2020-08-06,47.068368,-122.921511,"We have several dozen of these in our yard. They disappear into small holes in the ground. They are about 1.5 inches in size. Don't appear to be the Asian killer hornet, but seems rare. Wondering whether we should be worried. We have small dogs in the ya",0.0010683125075715487,0
{741830AB-B00A-4F18-A5C7-E33993B0B7D0},Negative ID,2020-08-06,2020-08-06,47.135696,-122.446452,It is on my front porch. It is trapped using a glass cup.,0.0002506962355205284,0
{A325BEFC-7A40-49A1-A760-2CC39ED67A81},Negative ID,2020-08-07,2020-08-07,45.859592,-122.531573,About 1.5,0.0001176156976575248,0
{58E385B5-22BC-46CE-9626-36CA7E64A567},Negative ID,2020-08-07,2020-08-07,47.71152,-117.360241,"was seen carrying large grasshopper in the air and was able to snap some blurry photos from far away, I had no intentions of being stung.",3.4804250877628175e-05,0
{1A812CA7-23B6-467C-966C-4B526F060134},Negative ID,2020-08-07,2020-08-07,47.631723,-122.103638,"Looked like a very large bee or hornet  - more than 1 inch long. Had a large stinger on its tail. Sighted flying around my house. Landed on a tree. I swprayed it with RAID, but by the time it I got back with a container to try to get the thing, it was go",0.00045690754576431053,0
{BA35A42C-1AA5-4F8E-AEB1-6DFF40CC781E},Negative ID,2020-07-19,2020-08-07,45.644045,-122.665155,I saw this at my house in Vancouver Wa (98663) and am 99% sure it was one due to the size and orange head. I couldn’t get a pick as they would fly towards me when I got close. We think we killed one (sprayed with carb cleaner) and then put granulated c,0.00013350392410072992,0
{596D96DB-8ED8-481F-8D77-11CF47987965},Negative ID,2020-08-07,2020-08-08,47.576671,-122.219956,Rehabbing an old house on mercer island with a pretty lush backyard that’s been I disturbed. I noticed this 1.5 inch bee and thought about my kids.,0.0004476792865191451,0
{5C0D05B9-A563-4133-9F0C-D22586637458},Negative ID,2020-08-03,2020-08-08,47.592897,-119.37845,"While camping at Sun Lakes north loop, we noticed 2 hornets and I captured one on a solo cup.",0.005158124839071841,0
{D0FC8C4A-4B16-4181-97E3-B93C2327A1AA},Negative ID,2020-08-08,2020-08-08,47.62984,-120.68945,we have nests in the ground all over our apt complex.,0.014404517593319613,0
{4B450E00-77B3-4760-BA57-A5D5A5045382},Negative ID,2020-08-08,2020-08-08,46.912444,-122.671798, ,0.00015785695966428676,0
{2311E02F-1139-4A30-AA0A-F2C20BFC446F},Negative ID,2020-08-08,2020-08-08,47.190599,-122.314121,"we realize this is not a murder hornet, but have never seen a hornet this large. We live very close to the WSU agriculture department in Puyallup and thought we should report it. Thanks.",0.0007626526942642077,0
{9F892332-99BE-4928-AA48-7513B2C05D97},Negative ID,2020-08-08,2020-08-08,47.131975,-122.411295, ,0.0006128548381437375,0
{221166E5-3E31-4969-A7E5-0613842817D1},Negative ID,2020-08-08,2020-08-09,47.587214,-122.377854,Found at Seacrest Park cove 1 next to Saltys on alki,0.0022807093042050593,0
{F76F53CC-3C01-477E-A35F-C4F7BF42D9C0},Negative ID,2020-08-07,2020-08-09,47.513658,-122.109053,"Black body, head and wings. Yellow stripes on antennae and legs. Found on my driveway just south of Cougar Mountain Regional Wildlife Park in King County, WA",0.002492445012578887,0
{E08E2EEB-C210-4E04-AF59-48341505DFAC},Negative ID,2020-08-09,2020-08-09,47.654603,-122.090917,Might have one in a jar that I found in garden,0.0007059186582760981,0
{73D32694-7E0B-47A2-8AD8-0289DF4EB8DB},Negative ID,2020-08-09,2020-08-09,47.497654,-122.362966,In mint plant,0.0020735622909540423,0
{C45A41B1-9564-4CA0-B855-31472E3D87DD},Negative ID,2020-08-09,2020-08-09,47.284355,-122.388949,Found in front yard,0.0012089959678075841,0
{A2604750-63FB-4192-9025-10B4C4907088},Negative ID,2020-08-09,2020-08-09,47.766575,-122.090517,I have one captured. There are quite a few that seem to be burrowing into the ground or raiding something else living there.,0.05395887100311989,0
{66F258EC-7711-4F86-B89C-78242CB22288},Negative ID,2020-08-09,2020-08-09,47.691465,-122.334141,Saw this hovering very low over the ground in my backyard. Shot with my hose and killed it. Captured it and holding it at my home if it’s of value,0.0347250709049572,0
{CEBBEE70-E2E7-4AFC-B87F-11ED41FADEE4},Negative ID,2020-08-09,2020-08-09,47.675681,-122.395039,In hops.,0.003233493514131123,0
{AC552AF0-ADC5-45E0-B530-F73C491B81A4},Negative ID,2020-08-10,2020-08-10,48.25431,-121.60421,"It flew into our windshield while driving. Not sure it's a murder hornet but was about 1"" long plus stinger with similar markings.",0.0084886788353036,0
{8A93E224-CEA6-45CE-9052-5B1C21758AB8},Negative ID,2020-08-10,2020-08-10,46.212118,-119.253123,Captured possible Live murder hornet,0.00036229671001391384,0
{5F2DFE05-F0EA-44B3-B12F-9CC32E0F557E},Negative ID,2020-08-10,2020-08-10,46.889229,-122.70419,"Found in recent fallen timber.  Bee was over 2"" long with long stinger, and was killed.",0.0008020907279043619,0
{10441A2E-9EF6-4388-A3BC-94192E39CA13},Negative ID,2020-08-10,2020-08-10,47.569312,-122.093983,"Found at least 10 while picking blackberries on 184th Ave Se, Issaquah between 4210 & 4204. They were flying around & digging in dirt.",0.005366993005833381,0
{12920853-9A9E-44BB-858A-A3D0ABB25C96},Negative ID,2020-08-09,2020-08-10,47.456791,-122.161335,Seen in Fairwood/Renton,0.002145881794170527,0
{74CCB795-6540-41FE-A255-592DFB1E08DC},Negative ID,2020-08-10,2020-08-10,47.282048,-122.402385, ,0.0019056863971926748,0
{B9D2C603-D104-405C-9000-6A5868D7D958},Negative ID,2020-08-05,2020-08-10,47.05101,-120.59152, ,0.0020364776173847025,0
{20A89C49-93BD-4C78-BE21-B95957AE5784},Negative ID,2020-08-10,2020-08-10,47.291743,-122.366477, ,0.0011427965386858366,0
{84E4D09C-DC0B-41F0-B274-A8BC16092622},Negative ID,2020-08-10,2020-08-11,46.212136,-119.253094,Captured in garage this morning. Very angry attempting to escape.,0.00012363936452842317,0
{1EA3588A-5231-4DCB-934F-1143D2912800},Negative ID,2020-08-11,2020-08-11,47.36229,-122.111605,It has a yellow striped body so we wanted to submit it. It was hoving over the grass in the yard and we smashed it. It did not make a loud buzzing noise. It was about 1 inch long,0.0003899057459516752,0
{E39F2873-16E9-4008-B0E7-6B975B56B339},Negative ID,2020-08-11,2020-08-11,47.280213,-122.482444,big and fast,0.0038432079075604326,0
{B1A6FC81-EFC5-44D6-B718-7CE1BC61D487},Negative ID,2020-08-11,2020-08-11,47.878588,-122.007268,About 1-1.5” - was flying alone. Could be a wasp but I’ve never seen one this big,0.006912917291541797,0
{64B83B15-6749-495E-B342-1DDC4B566E83},Negative ID,2020-07-22,2020-08-11,47.006621,-122.316708,"Found dead in garden, different from other hornets I've seen in past",0.006137595418022998,0
{3FD18020-3908-462A-81C1-3804D9EABCED},Negative ID,2020-08-11,2020-08-11,47.554087,-122.396227,I live I. West Seattle adjacent to a green belt.   There were several hovering on and around flowering mint,0.0018097903934042505,0
{033AE404-26AC-437A-809B-DD84E249D3DE},Negative ID,2020-08-12,2020-08-12,47.217854,-122.225826,Picture was taken at Sumner Rv in Sumner Wa.,0.0020773505135251043,0
{9BDE63FD-2A9D-4C64-8E95-47A5B96F4403},Negative ID,2020-08-11,2020-08-12,47.037305,-122.84352,I found this last night.  I still have it.,0.002503316388572333,0
{DDCF7822-BD8D-40B5-8CEA-548FCB1640C8},Negative ID,2020-08-11,2020-08-12,47.727959,-122.040981,"On my NW corner of my 1.78 acre property, I saw three distinctly marked Murder Hornets land amidst the cut Douglas fir tree. We are located on the very public Tolt Pipeline trail and there are more than 20 holes in the ground underneath a row of mature c",0.002706200944973279,0
{8E7BC31A-6010-499E-A64E-CB18B77E2169},Negative ID,2020-08-10,2020-08-12,47.277371,-122.493382,We have what seems to be several nest of these in the ground in our garden area. The hornets are huge.,0.00028639157068581115,0
{44C7CC8B-6AC2-47E9-9BE1-A1B32242EBE8},Negative ID,2020-08-12,2020-08-12,45.729745,-122.602444,"I realize this isn’t an Asian Giant Hornet, but found this thing in the Ridgefield area...would like to know what it is.",2.3805397214002087e-05,0
{3514B6CC-51C6-4B51-A6DA-C17A6C5E8095},Negative ID,2020-08-12,2020-08-12,47.694099,-122.401495,"Two inch orange hornets are digging holes and mounds in our dry, sunny backyard. There are at least 5-10 holes.",0.006970753453388708,0
{A3E8DC0C-8AC9-4612-A3C2-8438D0A64595},Negative ID,2020-08-12,2020-08-12,47.609564,-122.143486,This looks like one but I’m not 100% sure. I was waiting in my car at the Shell gas station in Bellevue and it landed on my car. This is a still from a video I took.,0.004813644010959444,0
{CAD6DDA1-5B2F-423E-BB0D-343508B0D7B4},Negative ID,2020-08-12,2020-08-12,47.032456,-122.897768, ,0.0010569615155905409,0
{6D6A28B3-012A-4E75-90DD-AD4416E7FC08},Negative ID,2020-08-12,2020-08-12,47.394128,-122.300849,Got out of our car and the biggest bee with the biggest stinger I have ever seen was flying around us my husband killed it and stuck it in a jar.,0.009090219947790662,0
{692F7818-C5CE-41F4-AEF6-6D6A9C99674E},Negative ID,2020-08-12,2020-08-12,46.171165,-119.174761,Found dead in our pool vacuum. Is about 2in long.,0.0026147984653653233,0
{28809BE7-E827-47A8-9166-6A19F26DDF9A},Negative ID,2020-08-12,2020-08-12,47.664666,-122.36425,"can't tell for sure if these are asian giant hornet, but they were quite large and moving around aggressively (largely around mint flowers in my alley)",0.008631120341965752,0
{10277FAB-91B2-449E-AA86-54894A412106},Negative ID,2020-08-13,2020-08-13,46.94239,-122.60735,I wasn’t sure if this is one of those bees of concern. I spotted it on a freshly cut tree stump at my residence in Yelm. If it is not one my apologies.,0.0003083761423777252,0
