hour,national_PM2.5,self_PM2.5,calibrated_PM2.5,national_PM10,self_PM10,calibrated_PM10,national_CO,self_CO,calibrated_CO,national_NO2,self_NO2,calibrated_NO2,national_SO2,self_SO2,calibrated_SO2,national_O3,self_O3,calibrated_O3
2019-05-13 20:00:00,77.0,97.254237,72.640347,99.0,130.135593,93.418594,0.95,0.666102,1.525273,47.0,94.644068,59.400182,12.0,17.0,14.241335,38.0,37.932203,18.714088
2019-05-13 21:00:00,79.0,97.881356,74.184354,92.0,132.271186,96.32128,0.92,0.686441,1.528009,48.0,95.440678,58.984339,10.0,17.0,14.210556,34.0,31.40678,19.159916
2019-05-13 22:00:00,68.0,93.189655,73.135667,85.0,126.258621,94.917921,0.82,0.65,1.535206,28.0,90.5,60.08194,9.0,17.0,14.061159,49.0,30.982759,17.730317
2019-05-13 23:00:00,62.0,88.169492,69.564732,77.0,119.525424,83.981316,0.86,0.530508,1.42139,23.0,62.542373,44.079589,9.0,17.0,13.834873,49.0,30.949153,35.81919
2019-05-14 00:00:00,64.0,92.611111,69.192661,81.0,126.0,81.252502,0.87,0.5,1.338325,28.0,55.62963,38.266826,8.0,17.0,13.100917,39.0,28.055556,42.700426
2019-05-14 01:00:00,65.0,92.384615,68.955682,85.0,125.634615,81.307881,0.81,0.5,1.338847,32.0,57.788462,39.387601,7.0,17.0,13.313548,32.0,27.0,41.87643
2019-05-14 02:00:00,65.0,86.372881,67.585244,65.0,117.271186,81.519687,0.7,0.5,1.341933,35.0,66.915254,43.442647,8.0,16.728814,13.239082,35.0,27.949153,37.223841
2019-05-14 03:00:00,58.0,72.372881,51.192907,58.0,97.016949,66.675121,0.68,0.5,1.173575,38.0,71.728814,42.914119,7.0,16.0,11.195974,27.0,31.20339,26.056087
2019-05-14 04:00:00,53.0,75.0,49.126525,60.0,101.633333,60.368175,0.73,0.5,1.129767,27.0,77.466667,42.25305,8.0,16.566667,10.166769,37.0,28.683333,22.623328
2019-05-14 05:00:00,52.0,73.528302,47.149322,53.0,100.075472,56.782212,0.74,0.5,1.136416,32.0,61.754717,40.366154,8.0,16.490566,9.933455,41.0,28.679245,22.929484
2019-05-14 06:00:00,47.0,66.881356,49.399962,51.0,90.542373,64.657118,0.73,0.5,1.159689,25.0,69.40678,41.780958,8.0,16.457627,11.107862,63.0,33.711864,25.578727
2019-05-14 07:00:00,45.0,58.305085,44.233128,49.0,79.101695,59.703598,0.78,0.538983,1.126232,26.0,56.525424,33.650785,8.0,15.016949,12.688003,70.0,39.966102,46.473092
2019-05-14 08:00:00,47.0,63.098361,49.751441,68.0,84.770492,70.935263,0.8,0.668852,1.1948,27.0,42.918033,33.60682,7.0,14.590164,15.5739,87.0,46.606557,68.884639
2019-05-14 09:00:00,57.0,69.5,52.047888,77.0,93.142857,87.554619,0.8,0.771429,1.154688,21.0,32.857143,28.855988,6.0,14.464286,16.134704,126.0,62.0,88.552169
2019-05-14 10:00:00,60.0,63.135593,49.364312,76.0,84.254237,130.381178,0.73,0.783051,0.929948,13.0,27.305085,21.969738,6.0,14.0,17.425612,165.0,89.491525,133.017317
2019-05-14 11:00:00,52.0,48.254237,41.32077,59.0,70.559322,122.107288,0.6,0.752542,1.012297,13.0,25.084746,24.32292,5.0,14.0,16.919039,165.0,110.491525,137.194176
2019-05-14 12:00:00,46.0,34.616667,32.20711,50.0,52.583333,65.325932,0.55,0.693333,0.948476,7.0,23.7,22.928953,4.0,14.0,16.934098,163.0,103.716667,131.315742
2019-05-14 13:00:00,33.0,25.20339,32.500473,38.0,34.830508,65.868976,0.52,0.564407,0.935037,8.0,23.932203,23.612284,4.0,14.0,16.703612,171.0,106.898305,130.905651
2019-05-14 14:00:00,27.0,26.666667,42.154971,38.0,37.7,78.165187,0.75,0.5,0.893448,16.0,25.733333,25.667325,5.0,14.0,16.296124,212.0,124.733333,150.032978
2019-05-14 15:00:00,29.0,37.728814,45.581808,68.0,58.40678,80.500756,1.0,0.632203,0.922945,25.0,27.169492,25.356755,7.0,14.0,16.716882,218.0,169.983051,169.697577
2019-05-14 16:00:00,41.0,46.491525,48.798665,80.0,69.40678,92.463219,1.13,0.738983,1.080386,29.0,32.20339,28.28843,8.0,14.0,18.036602,212.0,188.016949,179.179723
2019-05-14 17:00:00,50.0,47.333333,48.095533,90.0,70.433333,90.662403,0.76,0.766667,1.093609,30.0,43.166667,30.660096,6.0,14.0,18.506552,175.0,184.0,158.148233
2019-05-14 18:00:00,53.0,50.982759,49.42102,78.0,73.224138,94.208734,0.73,0.546552,1.182568,31.0,59.655172,46.889564,5.0,14.0,19.082836,146.0,156.396552,82.988761
2019-05-14 19:00:00,48.0,56.827586,49.387288,76.0,78.465517,92.569933,0.8,0.5,1.25956,31.0,76.810345,51.756808,5.0,14.051724,19.282528,123.0,133.413793,68.216519
2019-05-14 20:00:00,47.0,67.616667,53.779428,71.0,91.683333,86.441602,0.74,0.5,1.31463,28.0,83.05,50.271364,6.0,15.166667,16.181999,100.0,110.066667,53.505504
2019-05-14 21:00:00,55.0,66.084746,52.98996,64.0,90.389831,86.6816,0.64,0.5,1.29668,28.0,66.169492,44.275758,5.0,14.186441,17.858659,71.0,87.576271,68.737863
2019-05-14 22:00:00,50.0,57.033333,45.024234,64.0,79.3,71.1457,0.56,0.5,1.234425,20.0,65.733333,39.971623,5.0,14.0,15.293784,70.0,63.316667,54.344578
2019-05-15 01:00:00,28.0,36.017241,26.194736,25.0,55.793103,37.153608,0.59,0.5,0.895519,17.0,38.637931,23.408869,5.0,14.0,12.350739,65.0,43.310345,54.873378
2019-05-15 02:00:00,22.0,33.883333,25.175746,28.0,52.2,35.028063,0.5,0.5,0.905847,11.0,39.166667,21.055195,8.0,14.0,12.759138,67.0,43.333333,57.857243
2019-05-15 03:00:00,23.0,31.966102,25.766659,25.0,48.864407,36.513929,0.56,0.5,0.880608,14.0,34.644068,22.755234,92.0,14.0,12.297387,58.0,39.898305,55.340743
2019-05-15 06:00:00,28.0,39.586207,26.441342,34.0,62.344828,35.128883,0.68,0.5,0.887288,15.0,41.706897,24.366711,46.0,14.068966,11.474098,53.0,31.344828,46.260841
2019-05-15 07:00:00,29.0,41.896552,28.936949,30.0,66.137931,39.645858,0.64,0.5,0.930807,14.0,43.810345,24.685358,38.0,14.0,11.864248,62.0,32.637931,46.839744
2019-05-15 08:00:00,32.0,41.779661,30.889269,38.0,66.152542,53.924389,0.65,0.5,0.98766,14.0,35.186441,22.727846,9.0,14.0,13.756961,68.0,38.186441,67.731752
2019-05-15 09:00:00,35.0,46.557692,31.325452,48.0,70.923077,48.308268,0.63,0.5,0.985553,16.0,32.0,23.174969,5.0,14.0,12.196069,71.0,42.461538,60.575394
2019-05-15 10:00:00,37.0,47.0,33.921587,54.0,70.883333,53.143988,0.64,0.5,1.042772,17.0,38.5,23.861728,4.0,14.0,13.60642,83.0,49.0,64.672284
2019-05-15 11:00:00,33.0,48.134615,36.743377,47.0,71.673077,64.101963,0.68,0.5,1.068501,16.0,30.961538,24.038497,4.0,14.0,15.684129,94.0,60.846154,82.312914
2019-05-15 14:00:00,37.0,45.038462,37.99461,50.0,68.980769,71.76203,0.66,0.5,1.030031,15.0,28.903846,27.49059,2.0,14.0,17.127991,102.0,87.5,107.733348
2019-05-15 15:00:00,36.0,41.18,34.466043,44.0,64.84,78.352735,0.67,0.5,1.009874,17.0,34.7,26.685286,1.0,14.0,15.176534,95.0,76.54,80.755066
2019-05-15 16:00:00,29.0,38.333333,35.282212,42.0,59.948718,78.175852,0.65,0.5,1.05198,20.0,38.846154,32.721108,2.0,14.0,14.686021,92.0,71.435897,71.045183
2019-05-15 19:00:00,32.0,38.823529,30.817504,45.0,61.117647,44.416477,0.65,0.5,1.049072,31.0,57.196078,29.999715,2.0,14.117647,12.338011,58.0,57.862745,50.803746
2019-05-15 20:00:00,31.0,42.979592,34.04608,44.0,67.469388,50.895846,0.67,0.5,1.074443,30.0,64.55102,37.942336,2.0,14.122449,11.570899,56.0,46.44898,36.960709
2019-05-15 21:00:00,29.0,42.805556,32.574839,46.0,67.277778,44.2109,0.72,0.5,0.98474,22.0,55.777778,31.549549,2.0,14.75,10.177275,59.0,44.916667,41.136745
2019-05-15 22:00:00,32.0,43.659574,31.445092,38.0,68.404255,41.909025,0.73,0.5,0.960441,26.0,50.404255,31.26474,2.0,14.957447,10.069298,42.0,38.531915,39.844307
2019-05-16 02:00:00,30.0,43.421053,27.650036,30.0,70.5,36.130391,0.68,0.5,0.824393,12.0,35.394737,25.792415,2.0,14.815789,10.218788,39.0,26.394737,30.232981
2019-05-16 03:00:00,34.0,45.475,28.618255,37.0,73.1,37.333188,0.67,0.5,0.839184,14.0,33.15,26.476397,2.0,15.25,10.439806,33.0,25.575,28.439191
2019-05-16 06:00:00,36.0,50.25,32.670591,49.0,76.354167,44.291485,0.83,0.5125,1.068628,36.0,58.708333,37.628403,2.0,16.833333,10.380583,15.0,25.458333,26.181807
2019-05-16 08:00:00,36.0,49.081081,33.614848,42.0,73.72973,45.123384,0.86,0.667568,0.933228,34.0,56.621622,28.870542,2.0,17.0,12.806284,36.0,28.216216,35.857807
2019-05-16 09:00:00,36.0,48.0,32.598039,49.0,73.0,43.383035,0.89,0.7,0.922814,38.0,53.0,28.300967,2.0,17.0,12.517326,38.0,27.0,34.281132
2019-05-16 10:00:00,40.0,50.666667,34.409871,44.0,75.121212,46.355347,0.92,0.672727,0.965937,26.0,56.181818,31.776813,2.0,16.969697,12.241606,57.0,33.060606,33.928496
2019-05-16 11:00:00,38.0,46.727273,32.59484,47.0,71.363636,49.703925,0.78,0.754545,0.945499,30.0,48.068182,30.226926,1.0,16.931818,12.743443,64.0,40.068182,48.77117
2019-05-16 12:00:00,42.0,51.018868,39.629233,54.0,74.528302,67.496728,0.69,0.713208,1.084777,25.0,42.698113,33.46241,2.0,15.811321,15.748174,70.0,50.037736,65.584633
2019-05-16 13:00:00,44.0,48.0,38.815971,51.0,72.472727,64.367164,0.7,0.66,1.101517,19.0,40.709091,37.352535,2.0,15.036364,15.625927,96.0,56.509091,69.721342
2019-05-16 14:00:00,44.0,44.945455,35.827114,48.0,69.854545,63.068327,0.71,0.729091,1.04517,20.0,28.036364,31.806408,2.0,14.0,15.120919,107.0,65.818182,81.658086
2019-05-16 15:00:00,46.0,44.964912,36.696904,47.0,69.684211,65.689013,0.85,0.708772,1.058336,19.0,28.368421,33.390952,2.0,14.0,15.841169,105.0,81.491228,84.572926
2019-05-16 16:00:00,40.0,42.633333,36.49221,50.0,67.3,71.61046,0.82,0.723333,1.06756,31.0,32.616667,36.678612,2.0,14.416667,15.030546,77.0,70.166667,76.343529
2019-05-16 17:00:00,43.0,40.372881,40.563456,60.0,63.966102,88.678226,0.75,0.669492,1.146051,35.0,57.491525,42.488482,2.0,15.084746,16.681638,58.0,71.271186,63.131793
2019-05-16 18:00:00,47.0,48.683333,44.284765,61.0,72.683333,70.00671,0.65,0.621667,1.202005,32.0,68.1,44.513316,2.0,16.4,14.936067,50.0,61.116667,47.79758
2019-05-16 19:00:00,52.0,55.482759,44.457855,72.0,79.051724,69.872001,0.55,0.541379,1.204309,25.0,64.672414,43.101549,1.0,15.706897,14.626062,51.0,51.413793,48.40034
2019-05-16 20:00:00,56.0,60.133333,45.403937,67.0,84.7,56.914442,0.66,0.5,1.101283,27.0,54.05,32.330312,2.0,14.883333,12.37775,43.0,42.9,38.541082
2019-05-16 21:00:00,58.0,63.881356,47.745805,76.0,91.220339,60.295234,0.63,0.5,1.146595,29.0,53.864407,33.381272,2.0,15.915254,12.831519,33.0,38.610169,36.150302
2019-05-16 22:00:00,58.0,65.237288,49.026871,71.0,90.983051,63.29614,0.6,0.523729,1.161973,26.0,54.084746,31.638465,1.0,16.813559,13.306411,27.0,29.762712,34.500886
2019-05-16 23:00:00,54.0,64.338983,48.910191,60.0,88.40678,61.527681,0.56,0.5,1.147706,26.0,51.644068,30.483551,1.0,16.610169,13.149384,24.0,27.372881,36.468666
2019-05-17 00:00:00,55.0,64.864407,50.318032,55.0,89.677966,62.978941,0.6,0.5,1.131849,27.0,48.881356,28.758758,2.0,16.186441,13.668918,21.0,26.20339,37.702385
2019-05-17 02:00:00,58.0,70.466667,49.063535,60.0,97.916667,61.648867,0.65,0.5,1.15374,34.0,54.25,31.010278,1.0,17.0,12.355899,8.0,25.266667,34.836264
2019-05-17 03:00:00,52.0,74.25,49.034795,66.0,103.6,60.924956,0.76,0.518333,1.145463,39.0,59.733333,38.49774,2.0,17.0,10.775756,6.0,25.216667,27.915937
2019-05-17 04:00:00,58.0,77.949153,48.886953,78.0,110.322034,60.40773,0.84,0.6,1.122867,44.0,62.966102,42.811157,2.0,17.0,10.062597,4.0,25.271186,21.70253
2019-05-17 05:00:00,63.0,79.466667,49.228635,83.0,112.666667,60.969726,0.97,0.65,1.12348,48.0,73.25,42.474793,3.0,17.0,10.089233,6.0,26.066667,21.896407
2019-05-17 06:00:00,70.0,83.516667,68.608894,101.0,121.816667,92.220603,1.11,0.768333,1.468261,49.0,81.233333,58.254825,2.0,17.0,13.288205,15.0,27.3,19.469845
2019-05-17 07:00:00,87.0,86.101695,75.15377,113.0,129.932203,107.693352,1.08,0.90339,1.634606,52.0,84.305085,65.853006,2.0,17.0,14.255774,21.0,31.20339,17.540928
2019-05-17 08:00:00,96.0,85.086207,74.746337,120.0,128.931034,107.293988,1.08,0.917241,1.616578,52.0,82.327586,65.182515,1.0,17.0,14.06802,33.0,39.896552,18.682112
2019-05-17 09:00:00,98.0,82.470588,67.863539,116.0,125.666667,106.094997,1.1,0.939216,1.535293,49.0,86.352941,67.735248,2.0,17.0,13.617497,49.0,49.196078,21.567701
2019-05-17 10:00:00,92.0,77.566667,57.807336,122.0,117.1,99.837474,1.05,1.0,1.336832,38.0,77.866667,56.016805,2.0,17.0,15.438684,76.0,56.7,41.795839
2019-05-17 11:00:00,86.0,73.95,55.201641,92.0,110.8,83.618498,1.08,0.966667,1.168252,45.0,53.316667,36.929382,2.0,16.916667,15.651115,84.0,79.333333,60.870042
2019-05-17 13:00:00,88.0,75.240741,58.857757,96.0,110.925926,104.971477,1.84,0.962963,1.364536,31.0,64.592593,52.825247,105.0,15.962963,18.916426,160.0,119.833333,58.825736
2019-05-17 14:00:00,76.0,67.55814,52.716824,82.0,96.44186,89.485662,1.48,1.42093,1.0991,37.0,29.302326,30.738683,15.0,14.837209,17.344766,147.0,134.186047,153.953657
2019-05-17 15:00:00,80.0,71.04918,52.684983,99.0,101.704918,96.209406,1.08,1.245902,1.105108,26.0,31.983607,30.852528,12.0,16.852459,17.04546,131.0,135.672131,149.996836
2019-05-17 19:00:00,45.0,46.482759,34.757684,64.0,71.258621,51.54159,0.74,0.6,0.976271,34.0,53.775862,30.372615,8.0,16.086207,13.381155,63.0,67.827586,50.00399
2019-05-17 20:00:00,48.0,46.216667,38.966446,50.0,71.25,58.994279,0.76,0.576667,1.115434,32.0,60.016667,43.190681,8.0,16.533333,12.312255,54.0,56.05,38.815018
2019-05-17 21:00:00,45.0,48.491525,39.914411,53.0,73.559322,60.349813,0.8,0.581356,1.133934,27.0,63.881356,44.085007,8.0,17.0,12.197096,49.0,56.118644,38.779177
2019-05-17 22:00:00,42.0,53.155172,36.424261,49.0,77.344828,48.438649,0.75,0.6,1.000004,28.0,54.844828,32.288481,8.0,17.0,11.750936,34.0,43.5,36.690341
2019-05-17 23:00:00,42.0,47.733333,33.053882,43.0,72.35,43.490191,0.73,0.518333,0.997047,33.0,56.083333,31.30222,9.0,17.0,10.694561,21.0,33.05,40.594612
2019-05-18 00:00:00,37.0,46.932203,31.632003,48.0,71.457627,43.583459,0.7,0.538983,0.99315,25.0,57.525424,33.628187,14.0,17.0,10.68629,17.0,27.694915,29.260142
2019-05-18 03:00:00,27.0,40.827586,25.668389,30.0,64.086207,32.374604,0.52,0.5,0.850882,9.0,32.413793,23.945064,11.0,14.844828,10.451394,62.0,31.310345,44.719634
2019-05-18 04:00:00,27.0,34.881356,22.187902,25.0,53.389831,27.662908,0.41,0.494915,0.822575,6.0,28.0,20.784919,9.0,14.0,11.144951,71.0,37.440678,54.091603
2019-05-18 07:00:00,11.0,19.766667,21.463497,17.0,26.183333,26.793134,0.43,0.4,0.829472,13.0,35.616667,20.124588,5.0,14.0,11.143708,69.0,49.366667,52.997037
2019-05-18 08:00:00,14.0,21.186441,23.896488,24.0,27.779661,31.595056,0.45,0.4,0.859905,14.0,31.983051,21.812851,5.0,14.0,11.168483,69.0,47.830508,54.436768
2019-05-18 09:00:00,18.0,28.96,24.91181,18.0,42.04,35.62119,0.46,0.434,0.881594,18.0,30.62,22.521125,5.0,14.0,12.172558,76.0,45.7,57.044922
2019-05-18 10:00:00,14.0,20.237288,30.452962,25.0,26.79661,56.816346,0.48,0.5,0.961898,12.0,28.745763,22.305963,5.0,14.0,14.724689,90.0,50.59322,84.491657
2019-05-18 11:00:00,6.0,17.440678,31.639845,18.0,22.813559,65.834568,0.47,0.5,0.946299,11.0,27.491525,20.523442,4.0,14.0,15.368664,92.0,60.237288,93.427969
2019-05-18 12:00:00,5.0,17.5,29.956413,18.0,22.783333,57.898265,0.43,0.5,0.938795,9.0,27.85,20.83764,5.0,14.0,15.478315,99.0,65.566667,94.944962
2019-05-18 13:00:00,12.0,19.4,29.392227,18.0,25.216667,58.889986,0.44,0.5,0.921585,11.0,26.6,20.640729,4.0,14.0,15.039952,99.0,69.8,97.356341
2019-05-18 14:00:00,15.0,20.237288,29.976744,19.0,26.474576,56.59078,0.43,0.5,0.937133,11.0,27.779661,23.3227,4.0,14.0,14.921237,98.0,71.864407,94.288252
2019-05-18 15:00:00,13.0,17.147541,30.532153,24.0,22.590164,58.491267,0.42,0.5,0.938857,13.0,27.918033,21.390977,4.0,14.0,15.479391,95.0,76.180328,96.437187
2019-05-18 16:00:00,16.0,16.95,31.171728,22.0,22.466667,58.316638,0.43,0.5,0.945758,14.0,28.133333,22.823858,5.0,14.0,15.40972,90.0,76.466667,93.414719
2019-05-18 17:00:00,18.0,19.644068,31.326737,21.0,25.59322,58.745028,0.47,0.49661,0.965294,16.0,28.610169,24.132982,4.0,14.0,15.322033,85.0,75.728814,90.281364
2019-05-18 19:00:00,12.0,22.6,28.597879,12.0,30.55,51.795356,0.49,0.438333,0.946851,15.0,33.833333,26.011407,6.0,14.0,14.335733,72.0,66.533333,71.937753
2019-05-18 21:00:00,13.0,15.431373,25.749689,21.0,20.27451,37.517453,0.49,0.4,0.90905,16.0,33.647059,22.652091,4.0,14.0,12.51263,66.0,54.901961,59.552554
2019-05-18 23:00:00,12.0,26.655172,26.054657,19.0,38.086207,35.161692,0.5,0.412069,0.86845,21.0,34.448276,23.823769,5.0,14.0,11.022072,54.0,43.465517,49.815029
2019-05-19 00:00:00,13.0,28.137931,25.070128,20.0,40.965517,33.396504,0.51,0.472414,0.884767,20.0,35.965517,22.509643,6.0,14.0,11.355931,50.0,41.706897,51.764458
2019-05-19 01:00:00,15.0,31.109091,24.863093,20.0,46.690909,33.814554,0.46,0.427273,0.842789,14.0,36.981818,24.562413,4.0,14.0,10.814495,56.0,32.0,43.321347
2019-05-19 02:00:00,15.0,31.298246,24.336,15.0,46.859649,31.812802,0.48,0.4,0.835918,16.0,29.736842,24.658487,4.0,14.0,10.274767,51.0,32.77193,45.734976
2019-05-19 04:00:00,18.0,36.035088,23.980218,19.0,55.596491,31.200333,0.52,0.4,0.807309,22.0,32.070175,22.936564,3.0,14.0,10.688945,36.0,28.894737,42.547459
2019-05-19 07:00:00,27.0,33.684211,26.219141,21.0,51.719298,36.254247,0.54,0.5,0.862929,19.0,29.175439,26.378391,6.0,14.0,11.252556,63.0,33.105263,49.631712
2019-05-19 08:00:00,27.0,35.690909,28.114203,30.0,54.945455,48.420633,0.63,0.5,0.922532,22.0,28.254545,25.517232,5.0,14.0,12.803061,67.0,39.945455,64.942168
2019-05-19 09:00:00,26.0,36.618182,31.634993,39.0,57.363636,63.461348,1.23,0.5,0.974758,26.0,29.509091,22.626943,4.0,14.0,14.371557,82.0,50.745455,80.307889
2019-05-19 10:00:00,48.0,55.54386,46.401524,68.0,79.684211,77.495031,1.29,0.8,1.094679,22.0,33.350877,25.957119,5.0,14.087719,16.247549,94.0,69.842105,87.419239
2019-05-19 11:00:00,68.0,66.052632,51.332914,84.0,92.508772,83.321985,1.46,0.880702,1.128518,25.0,28.824561,26.395659,7.0,14.350877,16.476009,103.0,76.561404,95.599125
2019-05-19 12:00:00,62.0,61.321429,50.102714,78.0,86.517857,94.130725,1.04,0.998214,1.02475,14.0,30.035714,26.218503,8.0,14.696429,16.467912,112.0,87.375,119.360489
2019-05-19 13:00:00,46.0,36.77193,32.499535,46.0,57.175439,69.265851,1.53,0.791228,0.94633,18.0,26.333333,21.963832,15.0,14.0,16.822407,97.0,89.438596,122.493458
2019-05-19 14:00:00,40.0,43.0,34.292318,64.0,66.016949,68.829068,1.21,1.140678,0.989288,15.0,26.237288,22.37611,16.0,14.0,16.502006,106.0,76.779661,103.252551
2019-05-19 15:00:00,37.0,35.736842,34.465498,39.0,54.701754,92.335082,0.99,0.949123,0.940943,18.0,26.0,25.335937,16.0,14.0,17.038014,116.0,83.631579,114.461854
2019-05-19 16:00:00,24.0,30.857143,33.204993,46.0,46.0,70.764131,0.91,0.846429,0.978791,22.0,26.0,27.004059,16.0,14.0,16.780801,118.0,94.803571,122.666077
2019-05-19 17:00:00,26.0,34.267857,34.047046,44.0,52.232143,69.389053,0.69,0.742857,0.976847,24.0,28.375,32.036778,17.0,14.0,16.042542,108.0,100.142857,110.093098
2019-05-19 18:00:00,31.0,34.140351,35.70746,45.0,51.929825,71.864516,0.72,0.533333,0.980589,29.0,30.280702,35.498969,15.0,14.035088,16.1468,86.0,87.280702,97.562936
2019-05-19 19:00:00,33.0,34.033898,36.991529,49.0,51.745763,71.581468,0.82,0.528814,1.064798,51.0,43.983051,48.044789,15.0,16.59322,15.533629,50.0,71.457627,66.887194
2019-05-19 20:00:00,32.0,32.277778,46.128076,50.0,48.62963,81.991381,0.88,0.594444,1.342991,43.0,76.277778,65.658637,17.0,17.0,17.143191,50.0,62.018519,45.766169
2019-05-19 21:00:00,27.0,26.596491,45.240109,41.0,37.894737,80.752342,0.75,0.661404,1.295241,28.0,68.175439,61.105985,13.0,17.0,17.128695,63.0,55.192982,47.302486
2019-05-19 22:00:00,21.0,24.596491,36.40936,29.0,33.385965,69.413404,0.65,0.549123,1.045249,28.0,44.859649,46.336699,9.0,15.807018,15.388709,60.0,52.368421,63.172056
2019-05-19 23:00:00,18.0,28.423729,36.010351,26.0,41.40678,77.688954,0.69,0.5,1.039188,33.0,46.694915,41.9959,9.0,16.762712,14.795824,53.0,44.813559,61.673368
2019-05-20 00:00:00,24.0,31.278689,38.009352,38.0,46.639344,76.615917,0.62,0.5,1.09223,20.0,52.409836,37.160782,10.0,16.901639,15.999907,82.0,46.754098,61.733411
2019-05-20 01:00:00,28.0,31.785714,34.316348,39.0,47.482143,61.999149,1.08,0.5,1.005971,20.0,29.803571,31.190939,16.0,14.017857,14.667886,89.0,60.214286,79.598346
2019-05-20 02:00:00,32.0,32.413793,34.148593,95.0,48.948276,70.624654,0.7,0.682759,0.98843,16.0,28.0,26.533766,15.0,14.189655,15.821359,95.0,58.775862,93.662982
2019-05-20 03:00:00,36.0,30.982456,32.312714,108.0,47.22807,71.844642,0.54,0.5,0.93586,9.0,27.754386,20.316242,11.0,14.0,16.453843,110.0,64.982456,101.757136
2019-05-20 04:00:00,44.0,19.732143,29.05011,139.0,28.303571,68.427401,0.53,0.5,0.883911,11.0,25.607143,19.546977,11.0,14.0,15.904896,104.0,64.053571,108.149364
2019-05-20 05:00:00,45.0,15.241379,28.806205,132.0,22.637931,68.592503,0.62,0.498276,0.878434,19.0,25.758621,19.538455,11.0,14.0,15.970952,94.0,59.603448,107.142602
2019-05-20 06:00:00,39.0,17.074074,30.416459,143.0,25.740741,72.168563,0.74,0.5,0.889755,30.0,27.222222,19.426111,13.0,14.0,16.144442,78.0,66.296296,106.366652
2019-05-20 07:00:00,40.0,21.052632,31.444144,143.0,30.45614,66.516052,0.61,0.5,0.931602,22.0,30.526316,22.407659,12.0,14.0,16.546532,84.0,65.54386,101.161694
2019-05-20 08:00:00,41.0,13.741379,27.16036,141.0,19.482759,68.506382,0.43,0.508621,0.885833,14.0,25.87931,20.240487,16.0,14.0,16.382837,96.0,48.37931,106.443921
2019-05-20 09:00:00,32.0,9.648148,28.350466,95.0,14.037037,72.331609,0.63,0.5,0.883951,18.0,24.388889,19.820284,19.0,14.0,16.220145,101.0,53.518519,107.962094
2019-05-20 10:00:00,27.0,10.066667,28.321446,84.0,14.183333,70.637821,0.86,0.545,0.875551,17.0,24.566667,20.249086,19.0,14.0,16.328099,105.0,61.083333,110.13537
2019-05-20 11:00:00,26.0,13.036364,28.30967,79.0,17.727273,70.813483,0.82,0.685455,0.875404,14.0,23.654545,20.282662,15.0,14.0,16.220096,114.0,62.909091,110.411552
2019-05-20 12:00:00,25.0,14.360656,26.769272,54.0,19.344262,65.101387,0.64,0.659016,0.86015,12.0,23.295082,20.637618,12.0,14.0,15.967474,113.0,68.57377,112.273945
2019-05-20 13:00:00,21.0,10.350877,27.166464,54.0,14.192982,65.686954,0.5,0.589474,0.876419,14.0,22.0,20.720733,8.0,14.0,16.142665,118.0,63.614035,110.810905
2019-05-20 14:00:00,20.0,10.758621,26.83205,44.0,14.741379,65.294035,0.34,0.527586,0.867577,12.0,22.672414,20.992231,5.0,14.0,15.922216,114.0,68.310345,111.996097
2019-05-20 15:00:00,20.0,8.754717,27.271718,47.0,12.245283,65.883471,0.44,0.5,0.869881,14.0,23.245283,21.444766,7.0,14.0,16.02857,114.0,70.150943,112.226921
2019-05-20 16:00:00,14.0,11.375,27.314146,55.0,15.571429,64.594541,0.41,0.5,0.869939,20.0,24.732143,22.925978,6.0,14.0,15.826346,104.0,73.392857,109.928316
2019-05-20 17:00:00,17.0,10.410714,27.160815,52.0,14.5,63.426111,0.44,0.483929,0.886651,24.0,25.071429,25.241306,6.0,14.0,15.811743,97.0,66.535714,105.72859
2019-05-20 18:00:00,19.0,12.844828,29.919164,54.0,17.689655,67.244379,0.45,0.427586,0.93634,29.0,26.586207,39.20471,6.0,14.0,15.530291,93.0,65.137931,90.053336
2019-05-20 19:00:00,15.0,14.163636,31.680528,60.0,19.472727,68.43993,0.45,0.4,0.963647,30.0,27.636364,46.156485,7.0,14.0,15.218488,91.0,62.854545,80.676601
2019-05-20 20:00:00,16.0,13.875,30.712205,50.0,18.982143,66.436973,0.45,0.4,0.942332,34.0,27.892857,43.571912,10.0,14.0,15.352307,85.0,61.410714,82.934627
2019-05-20 21:00:00,22.0,14.649123,30.711597,53.0,20.140351,66.719989,0.52,0.4,0.949026,49.0,28.0,43.601615,9.0,14.0,15.401695,69.0,54.526316,81.514356
2019-05-20 22:00:00,24.0,15.928571,34.536313,50.0,21.875,72.779009,0.47,0.405357,1.064242,56.0,40.321429,56.610957,10.0,14.0,16.138811,55.0,51.982143,65.7576
2019-05-20 23:00:00,25.0,17.913793,38.330082,54.0,24.448276,79.424633,0.55,0.4,1.152048,60.0,56.137931,64.80078,10.0,14.0,17.081274,38.0,47.051724,53.487176
2019-05-21 00:00:00,25.0,20.684211,45.187043,57.0,27.789474,84.951354,0.65,0.407018,1.226067,57.0,65.298246,62.75239,9.0,15.035088,17.828242,32.0,36.157895,49.927254
2019-05-21 01:00:00,27.0,20.684211,45.587594,52.0,27.877193,86.145832,0.82,0.5,1.246915,53.0,68.649123,62.522863,9.0,16.807018,18.082292,27.0,31.175439,49.209809
